,A_1,A_2,A_3,B_1,B_2,B_3,C_1,C_2,C_3
gene0069,5.9307,6.2854,5.8826,6.5236,6.6439,6.0224,6.5078,6.1293,6.6439
gene0070,6.9189,6.7549,6.8948,5.0875,6.4094,6.8074,6.9773,5.2095,6.7415
gene0071,7.2192,6.5392,6.5999,6.8948,6.7814,6.9887,6.6865,6.7415,6.1085
gene0072,6.5546,7.2384,6.5236,6.5546,6.3399,7.0444,6.0444,7.098,5.9773
gene0073,5.858,6.7682,6.7279,6.8074,7.1599,6.3923,6.8826,6,7.2384
gene0074,6.9773,6.9307,6.7549,6.1085,6.4429,6.9189,6.6439,6.7142,5.5236
gene0075,6.7549,6.1898,5.8329,6.5546,4.7004,7,7.0768,6.6147,5.9307
gene0076,5.9773,6.5546,2,6.7549,6.9887,6.4594,6.3399,6.7549,6.8455
gene0077,7.1699,6.6582,6.1898,6.3576,6.7549,7.3487,6.4594,5.858,6.0444
gene0078,4.0875,6.8329,5.5236,5.6724,4.3923,5.8074,6.9425,5.585,4.9542
gene0079,6.7549,6.4429,6.8826,7.0224,6.6439,5.6147,6.585,6.9189,6.2668
gene0080,5.4263,7.1799,6.3923,6.3923,6.6582,7.1497,6.7944,6.4429,7
gene0081,7.5392,7.2854,6.9887,5.8074,7.9715,5.7279,6.4263,6.1898,7.375
gene0082,6.8704,5.4263,6.7944,6.9307,6.4594,5.7004,6.1497,6.375,6.6582
gene0083,6.3219,7.0224,5.9773,4.9542,6.1497,7.2668,6.2854,7.5999,6.9069
gene0084,5.7549,6.0661,6.7814,5.7279,7.6073,5.9307,7,7.3129,6.585
gene0085,5.9307,6.4919,6.8455,7.0875,6.6865,5.4594,6.6724,6.2095,3.7004
gene0086,6.1898,5.4263,6.9542,7.4757,7.4512,6.2854,6.3576,7,7.1599
gene0087,6.3923,6.5699,7.5622,6.585,6.3399,6.7142,6.9542,5.9069,6.5078
gene0088,5.7549,6.4757,7.4594,7.0224,6.5999,5.9773,6.4594,7.1599,6.2854
gene0089,7.3129,5.5236,6.4757,7.4094,4.3219,7.2095,4.7004,6.5999,6.5546
gene0090,7.0553,1,4.585,6.2854,6.6724,6.0224,6.5236,5.7279,6.3923
gene0091,6.0661,6.7814,6.9542,7.3038,6.2095,6.4594,6.6724,6.4757,6.6147
gene0092,5.2479,6.8455,6,5.9542,5.2095,7.1997,6.5699,7.1898,6.7944
gene0093,5,5.8329,7.0334,6.1293,5.8329,6.5392,6.5392,5.9069,6.4429
gene0094,6.3399,1,6.9189,6.0875,7.2574,5.7549,5.2095,7.2095,5.2095
gene0095,6.2288,6.9542,6.4429,5.0875,6.7549,6.5392,7.2479,6.9542,7.7944
gene0096,5.1293,6.6439,5.858,7.1997,7.0553,7.0334,6.1085,6.1497,4.2479
gene0097,7.4009,6.9189,6.4919,7.1085,7.0334,7.1293,5.1699,6.1699,6.7549
gene0098,6.8455,7.1189,5.9069,6.7279,7.5622,7,7.0768,6.6439,7.0334
gene0099,7.4346,6.7142,7.2192,6.0224,6.9542,7.098,6.1293,7.1699,6.1898
gene0100,6.0875,6.6439,7.4757,6.8202,7.1085,6.1497,6.7004,5.7279,6.2854
gene0101,7.0661,6.6294,7.3129,6.5236,6.5392,7.2479,6.2288,5.3219,7.2574
gene0102,6.8704,3.8074,6.6724,6.3923,7.4094,6.1497,6.2668,6,5.858
gene0103,6.1699,5.4263,5.8826,5.1699,5.3576,5.2479,6.3219,6.1898,5.6724
gene0104,6.9069,6.6294,6.375,6.3576,7.3576,6.7814,6.9069,1,6.2095
gene0105,3.8074,6.375,6.8455,6.2095,6.9189,5.9069,6.9542,5.2479,6.4919
gene0106,6.8704,6.9307,6.5699,7.4757,6.3923,6.3576,1,7.4179,6.4263
gene0107,5.7279,7.2574,7.2288,6.7142,5.4263,6.8704,6.2479,5.7549,7.1497
gene0108,3.9069,6.9425,6.8948,7.5157,6.8329,4.1699,6.0661,6.6865,6.8455
gene0109,7.1293,4.4594,6.4429,7.1189,7.3399,7.4512,6.4094,7.1699,7.4009
gene0110,7.2095,7.0112,7.0661,6.1085,5.4263,7.1293,6.4429,6.6294,6.2668
gene0111,6.4094,6.7814,5.9069,6.6865,6.7814,6.5999,6.1497,7.0444,7.4512
gene0112,6.2479,7.2288,7.0875,1,6.1293,6.2288,7.0444,6.7549,6.8948
gene0113,6.9773,6.0224,6.1497,5.7004,6.5546,6.585,6.7415,6.1497,7.098
gene0114,7.098,7.3399,7.0112,6.7549,6.9887,6.9658,6.2095,7.2479,7.4009
gene0115,7.4919,6.6724,6.8202,6.8704,6.6439,6.9658,6.585,6.5392,7.4179
gene0116,6.7415,6.6865,7.0875,6.7415,6.8074,6.6147,5.7004,6.6294,5.7814
gene0117,6.7682,5.7279,7.098,7.0224,6.8074,6.585,6.8704,4.4594,5.8329
gene0118,6.5699,6.8329,6.5999,5.9069,6.7279,6.3576,5.858,6.8329,6.5236
gene0119,7.2095,6.9887,7.0224,6.8202,6.0661,5.9773,5.3923,7.7549,5.8329
gene0120,6.5236,6.4263,6.4757,6.2668,4.7004,5.9307,5.4919,6.5699,6.1898
gene0121,6.1898,6.7682,6.2668,7.1085,6.4094,6.7814,5.5546,6.9887,6.3923
gene0122,6.8704,6.8329,6.5546,6.7682,6.4094,7.2668,7.1085,6.9069,5.7279
gene0123,5.8329,6.2095,6.5078,6.8826,6.0224,7.2095,6.6582,4.3219,6.3399
gene0124,1,6.1293,6.3038,6.2479,6.4429,6.4094,6.2668,7.3309,7.2192
gene0125,5.7814,7.2384,5.1699,6.0875,7.3399,3.4594,6.9425,5.6439,6.5699
gene0126,6.5392,7.3923,6.0875,6.6147,6.9773,6.4919,6.0875,6.6147,6.7004
gene0127,7.0875,5.9773,6.375,6.8202,6.5546,6.5392,6.6439,6.1898,6.1085
gene0128,6.8826,5.8329,7.1997,6.7682,5.6147,6.8074,6.7415,7.0334,7.1997
gene0129,6.4263,6.1699,6.2479,5.9307,6.1497,6.8074,6.6582,6.3399,6.1497
gene0130,6.8329,6.3219,5.8826,6.5546,6.4919,5.858,7.0661,7.0661,6.6724
gene0131,6.7279,6.9307,6.6294,7.0875,7.3837,6.7004,6.8826,7.0768,6.4429
gene0132,5.7814,7.098,5.2479,7.4263,7.0768,6.7549,6.6865,7.4179,5.9773
gene0133,5.7549,6.2668,6.4919,5.9069,6.7415,6.7279,6.0875,7.3663,5.4919
gene0134,5.6147,6.858,6.5236,6.8704,6.2479,5.8826,6.2288,6.1898,6.9189
gene0135,6.3399,7.0334,6.9542,7.1497,7.098,7.0444,7.0334,6.3219,6.4919
gene0136,4.7549,6.8074,6.2095,6.8704,6.9307,5.5236,5.9069,6.4429,6.3219
gene0137,6.7415,5.7549,6.6724,5.0444,3.8074,7.0112,5.585,6.2854,5.4594
gene0138,5.4594,6.4094,6.3923,7.1293,6.8826,6.4919,7.0334,7.1799,6.8704
gene0139,6.3923,7.1396,7.4179,6.9887,7.4179,7.1085,7.0661,5.8329,5.8074
gene0140,6.6294,5.0875,6.2668,7.0768,6.2095,6.9307,5.5236,6.3399,7.1396
gene0141,6.7682,6.8074,7.4009,7.2479,6.0224,7.2574,6.2479,6.6439,6.6582
gene0142,7.1599,5.7814,6.8948,6.9189,7.0553,6.5236,7.1396,6.1699,7.1898
gene0143,6.8455,5.4594,6.8704,6.7549,6.4263,6.1497,6.5078,5.4263,7.3923
gene0144,5.7814,6.2095,7.1898,6.9542,7.0112,7.3309,6.4594,5.8826,7.0661
gene0145,7.0444,6.4429,5.6439,7.2288,6.9542,5.5236,7.0444,5.4263,6.3399
gene0146,5.8074,6.2288,6.0661,6.2479,7.0112,6.8074,6.9773,7.1699,6.4263
gene0147,6.7004,6.9307,7.4009,7.0875,7.2854,7.1396,7.1599,4.858,7.0875
gene0148,6.7682,6.6865,6.3038,6.375,6.8704,7.0661,5.3576,6.7682,6.2854
gene0149,5.9542,6.858,6.4429,6.2095,6.1293,6.8074,6.6439,5.8329,6.0661
gene0150,6.5392,6.8704,5.8826,6.9069,6.0875,7.7142,5.9773,6.1085,6.7549
gene0151,6,7.0661,7.4346,6.4094,6.7415,6.3219,6.6439,7.3038,7.0875
gene0152,6,7.3399,7.1997,6.9069,6.2095,6.6865,6.1085,6.8948,6.4594
gene0153,3.4594,7.1085,6.7549,7.1699,6.5699,6.7549,7.1799,6.858,6.8074
gene0154,7.8392,6.5546,6.7415,7.4094,6.0875,5.8826,5.4263,6.9307,6.9773
gene0155,7.0224,5.5236,7.1396,7.2095,6.5999,6.6724,7,6.8455,6.9773
gene0156,5.8329,6.5546,5.7004,6.9773,6.9307,6.5999,6.8074,5.2479,7.0768
gene0157,6.3576,6.7279,7.1799,6.1293,7.2095,6.7142,6.6724,6.9425,5.6724
gene0158,6.9542,6.6865,7.1497,6.5236,6.4263,6.8455,6.6147,5.7549,6.5392
gene0159,7.2384,6.5999,6.0444,7.0112,4.7004,4,6.6439,6.7549,6.7682
gene0160,6.0224,6.5546,5.4919,6.7682,5.1699,6.5699,6.7944,4.9069,6.3219
gene0161,7.0444,7.3399,5.3219,6.8329,5.6724,5.5546,7.3576,6.9887,6.0875
gene0162,6.7682,6.9773,6.7549,7.5699,6.9658,1,6.4757,6.1497,6.5236
gene0163,6.6582,6.2095,5.8329,7.2761,6.9542,6.2095,7,7,7.2384
gene0164,5.858,7.0444,6.2479,7.1997,6.5392,3.3219,6.6724,4.858,6.5236
gene0165,6.6147,6.3923,5.3576,5.8074,6.0661,6.5078,7.2479,7.0112,6.3576
gene0166,7.2384,5.5236,7,6.5392,6.7814,6.9773,6.1898,7.0553,6.6439
gene0167,7.6221,6.4594,7.2384,6.9773,5.7549,7.2761,5.858,3.4594,7.0768
gene0168,7.1599,6.6865,6.4919,7.3576,7.0112,6.2095,7.0224,5.6724,6.2854
gene0169,5.858,3.585,5.7279,7.2192,5.8329,6.2854,5.7549,7.0768,6.6582
gene0170,6.9069,6.585,5.7549,5.9542,7.0661,6.6147,7.0334,1,7.1799
gene0171,6.3399,7.5469,6.3219,6.6724,6.9887,6.0224,7.0768,6.2288,7.2479
gene0172,7.0444,6.9069,6.1699,6.5236,6.8074,4.2479,6.2854,7.1085,5.6439
gene0173,7.2479,6.2288,6.8202,5.7814,6.9069,6.8948,7.1898,7.2761,7.2384
gene0174,6.7682,5.6724,7.2574,5.585,6.375,7.0224,6.8826,7.3576,6.6439
gene0175,5.0444,6.4757,6.7415,6.4263,7.2946,6.5078,5.4263,6.8948,5.7814
gene0176,7.3923,6.7944,5.4594,7.1699,7.6073,4.3219,7.098,6.9069,6.7549
gene0177,6.8329,6.9069,6.1898,7.2946,5.5546,7.4838,7.3399,5.7279,6.6439
gene0178,7.2946,6.3399,6.5546,6.3923,7.1997,6.2479,6.6439,6.9307,6.5236
gene0179,6.0444,5.5546,5.3219,5.7279,5,6.1497,6.8202,6.6865,6.0661
gene0180,5.9069,5.9307,5.4919,5.6724,7.0112,5.4594,6.6582,6.2479,7.6294
gene0181,4.858,6.7549,6.4429,6.1293,6.8202,6.7415,5.858,6.8826,6.858
gene0182,7.2574,6.2479,7.3129,6.5392,4.3923,6.9189,6.5999,6.0224,7.1085
gene0183,6.3576,7.1396,6.5999,7.0334,7,6.8948,5.8826,7.098,6.6582
gene0184,7.4998,6.9069,7.0334,6.1293,6.3923,6.7004,5.7549,5.7549,6.585
gene0185,6.5999,6.7682,7.1799,6.3923,7,6.5699,6.5392,6.7944,4.1699
gene0186,6.6865,6.2288,5.9773,4.6439,6.375,4.6439,7.0768,6.5078,5.0444
gene0187,6.2095,7.0334,6.2668,6.4757,6.4263,6.5699,5.0444,6.6294,6.2854
gene0188,7.7748,6.5236,6.3576,7.1293,6.5546,6.7944,6.0444,7.3487,6.2288
gene0189,6.858,7.1898,6.4594,6.6439,6.9542,7,5.8329,6.7549,5.9773
gene0190,6.1497,6.2288,7.2192,7.3576,7.6795,6.6147,6.0661,5.9542,7.3663
gene0191,5.2854,6.4594,6.2854,7.4094,5.9069,7.1799,7.2574,6.5546,6.8948
gene0192,5.2854,6.5999,6.5236,1,6.8704,6.8455,5.0444,5.4594,6.1497
gene0193,6.3038,6.4594,5.9542,5.9069,6.8202,6.3399,6.585,6.5078,6.8948
gene0194,6.5546,7.0768,6.7142,7.0875,7.2288,5.3923,7.098,7.4263,5.9542
gene0195,6.6294,6.4263,6.8826,6.9189,6.2095,7.2574,6.0444,6.5699,7.1396
gene0196,7.4838,6.3219,7.0444,6.7682,5.2095,5.9542,5.7004,6.3219,6.3923
gene0197,6.6724,7.2479,6.8704,7.6935,6.5078,7.0444,6.8704,7.3309,6.4094
gene0198,7.0661,7.375,6.1699,6.6147,6.9189,6.375,6.0224,7.4429,6.5078
gene0199,7.4094,6.3219,6.5236,7.0444,6.5236,6.0224,6.1699,6.7944,6.2095
gene0200,6.7004,3.3219,6.2854,6.5392,6.3219,5.9307,6.0224,6.6865,7.3219
